Filename,True_Label,Predicted_Label,Confidence
DEL_UnH_2023-02-15-11.30-2-4.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-2-40.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-2-41.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-2-42.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-2-43.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-2-44.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-2-45.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-2-46.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-2-47.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-2-48.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-2-49.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-2-5.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-2-50.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-2-51.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-2-6.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-2-7.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-2-8.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_UnH_2023-02-15-11.30-2-9.jpg,d_Unhealthy,d_Unhealthy,0.3469
DEL_VUnH_2023-02-16-14.00-1-1.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-1-10.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-1-11.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-1-12.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-1-13.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-1-14.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-1-15.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-1-16.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-1-17.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-1-18.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-1-19.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-1-2.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-1-20.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-1-21.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-1-22.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-1-23.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-1-24.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-1-25.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-1-3.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-1-4.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-1-5.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-1-6.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-1-7.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-1-8.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-1-9.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-1.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-2-1.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-2-10.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-2-11.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-2-12.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-2-13.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-2-14.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-2-15.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-2-16.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-2-17.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-2-18.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-2-19.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-2-2.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-2-20.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-2-21.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-2-22.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-2-23.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-2-24.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-2-25.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-2-26.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-2-27.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-2-28.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-2-29.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-2-3.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-2-30.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-2-31.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-2-32.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-2-33.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-2-34.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-2-35.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-2-36.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-2-37.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-2-38.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-2-39.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-2-4.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-2-5.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-2-6.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-2-7.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-2-8.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-2-9.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-2.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-3-1.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-3-10.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-3-11.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-3-12.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-3-13.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-3-14.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-3-15.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-3-16.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-3-17.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-3-18.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-3-19.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-3-2.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-3-20.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-3-21.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-3-22.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-3-23.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-3-24.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-3-25.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-3-26.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-3-27.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-3-28.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-3-29.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-3-3.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-3-30.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-3-31.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-3-32.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-3-33.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-3-34.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-3-35.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-3-36.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-3-37.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-3-38.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-3-39.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-3-4.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-3-40.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-3-41.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-3-42.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-3-43.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-3-44.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-3-45.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-3-46.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-3-47.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-3-48.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-3-49.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-3-5.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-3-50.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-3-51.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-3-52.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-3-53.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-3-54.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-3-55.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-3-56.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-3-57.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-3-58.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-3-59.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-3-6.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-3-60.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-3-61.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-3-62.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-3-63.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-3-64.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-3-65.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-3-7.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-3-8.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-3-9.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-3.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-4.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-5.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-6.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.00-7.jpg,e_Very_Unhealthy,d_Unhealthy,
DEL_VUnH_2023-02-16-14.30-1-1.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-10.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-100.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-101.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-102.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-103.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-104.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-105.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-106.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-107.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-108.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-109.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-11.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-110.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-111.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-112.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-113.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-114.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-115.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-116.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-117.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-118.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-119.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-12.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-120.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-121.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-122.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-123.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-124.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-125.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-126.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-127.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-128.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-129.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-13.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-130.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-131.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-132.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-133.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-134.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-135.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-136.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-137.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-138.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-139.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-14.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-140.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-141.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-142.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-143.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-144.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-145.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-146.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-147.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-148.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-149.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-15.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-150.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-151.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-152.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-153.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-154.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-155.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-156.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-157.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-158.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-159.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-16.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-160.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-161.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-162.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-163.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-164.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-165.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-166.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-167.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-168.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-169.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-17.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-170.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-171.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-172.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-173.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-174.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-175.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-176.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-177.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-178.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-179.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-18.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-180.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-181.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-182.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-183.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-184.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-185.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-186.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-187.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-188.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-189.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-19.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-190.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-191.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-192.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-193.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-194.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-195.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-196.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-197.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-198.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-199.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-2.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-20.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-200.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-201.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-202.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
