file,true_label,predicted_label,confidence
DEL_VUnH_2023-02-16-14.30-1-185.jpg,e_Very_Unhealthy,d_Unhealthy,0.4165
DEL_VUnH_2023-02-16-14.30-1-186.jpg,e_Very_Unhealthy,f_Severe,0.4794
DEL_VUnH_2023-02-16-14.30-1-187.jpg,e_Very_Unhealthy,f_Severe,0.4547
DEL_VUnH_2023-02-16-14.30-1-188.jpg,e_Very_Unhealthy,f_Severe,0.4194
DEL_VUnH_2023-02-16-14.30-1-189.jpg,e_Very_Unhealthy,d_Unhealthy,0.497
DEL_VUnH_2023-02-16-14.30-1-19.jpg,e_Very_Unhealthy,d_Unhealthy,0.367
DEL_VUnH_2023-02-16-14.30-1-190.jpg,e_Very_Unhealthy,d_Unhealthy,0.4442
DEL_VUnH_2023-02-16-14.30-1-191.jpg,e_Very_Unhealthy,f_Severe,0.4589
DEL_VUnH_2023-02-16-14.30-1-192.jpg,e_Very_Unhealthy,d_Unhealthy,0.5129
DEL_VUnH_2023-02-16-14.30-1-193.jpg,e_Very_Unhealthy,d_Unhealthy,0.4559
DEL_VUnH_2023-02-16-14.30-1-194.jpg,e_Very_Unhealthy,d_Unhealthy,0.4556
DEL_VUnH_2023-02-16-14.30-1-195.jpg,e_Very_Unhealthy,f_Severe,0.4389
DEL_VUnH_2023-02-16-14.30-1-196.jpg,e_Very_Unhealthy,f_Severe,0.4279
DEL_VUnH_2023-02-16-14.30-1-197.jpg,e_Very_Unhealthy,f_Severe,0.3806
DEL_VUnH_2023-02-16-14.30-1-198.jpg,e_Very_Unhealthy,f_Severe,0.404
DEL_VUnH_2023-02-16-14.30-1-199.jpg,e_Very_Unhealthy,f_Severe,0.3964
DEL_VUnH_2023-02-16-14.30-1-2.jpg,e_Very_Unhealthy,d_Unhealthy,0.5619
DEL_VUnH_2023-02-16-14.30-1-20.jpg,e_Very_Unhealthy,d_Unhealthy,0.3733
DEL_VUnH_2023-02-16-14.30-1-200.jpg,e_Very_Unhealthy,f_Severe,0.3788
DEL_VUnH_2023-02-16-14.30-1-201.jpg,e_Very_Unhealthy,f_Severe,0.373
DEL_VUnH_2023-02-16-14.30-1-202.jpg,e_Very_Unhealthy,f_Severe,0.3786
DEL_VUnH_2023-02-16-14.30-1-203.jpg,e_Very_Unhealthy,d_Unhealthy,0.4318
DEL_VUnH_2023-02-16-14.30-1-204.jpg,e_Very_Unhealthy,f_Severe,0.4321
DEL_VUnH_2023-02-16-14.30-1-205.jpg,e_Very_Unhealthy,d_Unhealthy,0.4183
DEL_VUnH_2023-02-16-14.30-1-206.jpg,e_Very_Unhealthy,d_Unhealthy,0.3938
DEL_VUnH_2023-02-16-14.30-1-207.jpg,e_Very_Unhealthy,d_Unhealthy,0.4509
DEL_VUnH_2023-02-16-14.30-1-208.jpg,e_Very_Unhealthy,d_Unhealthy,0.4452
DEL_VUnH_2023-02-16-14.30-1-209.jpg,e_Very_Unhealthy,d_Unhealthy,0.4641
DEL_VUnH_2023-02-16-14.30-1-21.jpg,e_Very_Unhealthy,d_Unhealthy,0.389
DEL_VUnH_2023-02-16-14.30-1-210.jpg,e_Very_Unhealthy,d_Unhealthy,0.4758
DEL_VUnH_2023-02-16-14.30-1-211.jpg,e_Very_Unhealthy,d_Unhealthy,0.4388
DEL_VUnH_2023-02-16-14.30-1-212.jpg,e_Very_Unhealthy,f_Severe,0.42
DEL_VUnH_2023-02-16-14.30-1-213.jpg,e_Very_Unhealthy,d_Unhealthy,0.4559
DEL_VUnH_2023-02-16-14.30-1-214.jpg,e_Very_Unhealthy,d_Unhealthy,0.3895
DEL_VUnH_2023-02-16-14.30-1-215.jpg,e_Very_Unhealthy,f_Severe,0.3695
DEL_VUnH_2023-02-16-14.30-1-216.jpg,e_Very_Unhealthy,d_Unhealthy,0.4129
DEL_VUnH_2023-02-16-14.30-1-217.jpg,e_Very_Unhealthy,d_Unhealthy,0.38
DEL_VUnH_2023-02-16-14.30-1-218.jpg,e_Very_Unhealthy,f_Severe,0.3771
DEL_VUnH_2023-02-16-14.30-1-219.jpg,e_Very_Unhealthy,d_Unhealthy,0.4022
DEL_VUnH_2023-02-16-14.30-1-22.jpg,e_Very_Unhealthy,f_Severe,0.3812
DEL_VUnH_2023-02-16-14.30-1-220.jpg,e_Very_Unhealthy,d_Unhealthy,0.3826
DEL_VUnH_2023-02-16-14.30-1-221.jpg,e_Very_Unhealthy,d_Unhealthy,0.425
DEL_VUnH_2023-02-16-14.30-1-222.jpg,e_Very_Unhealthy,d_Unhealthy,0.4318
DEL_VUnH_2023-02-16-14.30-1-223.jpg,e_Very_Unhealthy,d_Unhealthy,0.4032
DEL_VUnH_2023-02-16-14.30-1-224.jpg,e_Very_Unhealthy,d_Unhealthy,0.4632
DEL_VUnH_2023-02-16-14.30-1-225.jpg,e_Very_Unhealthy,d_Unhealthy,0.4832
DEL_VUnH_2023-02-16-14.30-1-226.jpg,e_Very_Unhealthy,d_Unhealthy,0.4908
DEL_VUnH_2023-02-16-14.30-1-227.jpg,e_Very_Unhealthy,d_Unhealthy,0.4046
DEL_VUnH_2023-02-16-14.30-1-228.jpg,e_Very_Unhealthy,f_Severe,0.4074
DEL_VUnH_2023-02-16-14.30-1-229.jpg,e_Very_Unhealthy,f_Severe,0.4138
DEL_VUnH_2023-02-16-14.30-1-23.jpg,e_Very_Unhealthy,d_Unhealthy,0.4211
DEL_VUnH_2023-02-16-14.30-1-230.jpg,e_Very_Unhealthy,f_Severe,0.4174
DEL_VUnH_2023-02-16-14.30-1-231.jpg,e_Very_Unhealthy,f_Severe,0.3984
DEL_VUnH_2023-02-16-14.30-1-232.jpg,e_Very_Unhealthy,f_Severe,0.4197
DEL_VUnH_2023-02-16-14.30-1-233.jpg,e_Very_Unhealthy,f_Severe,0.4371
DEL_VUnH_2023-02-16-14.30-1-234.jpg,e_Very_Unhealthy,f_Severe,0.463
DEL_VUnH_2023-02-16-14.30-1-235.jpg,e_Very_Unhealthy,f_Severe,0.473
DEL_VUnH_2023-02-16-14.30-1-236.jpg,e_Very_Unhealthy,f_Severe,0.4568
DEL_VUnH_2023-02-16-14.30-1-237.jpg,e_Very_Unhealthy,f_Severe,0.4462
DEL_VUnH_2023-02-16-14.30-1-238.jpg,e_Very_Unhealthy,f_Severe,0.4247
DEL_VUnH_2023-02-16-14.30-1-239.jpg,e_Very_Unhealthy,f_Severe,0.4019
DEL_VUnH_2023-02-16-14.30-1-24.jpg,e_Very_Unhealthy,d_Unhealthy,0.4337
DEL_VUnH_2023-02-16-14.30-1-240.jpg,e_Very_Unhealthy,f_Severe,0.4263
DEL_VUnH_2023-02-16-14.30-1-241.jpg,e_Very_Unhealthy,f_Severe,0.4155
DEL_VUnH_2023-02-16-14.30-1-242.jpg,e_Very_Unhealthy,f_Severe,0.4414
DEL_VUnH_2023-02-16-14.30-1-243.jpg,e_Very_Unhealthy,f_Severe,0.452
DEL_VUnH_2023-02-16-14.30-1-244.jpg,e_Very_Unhealthy,f_Severe,0.4685
DEL_VUnH_2023-02-16-14.30-1-245.jpg,e_Very_Unhealthy,f_Severe,0.4685
DEL_VUnH_2023-02-16-14.30-1-246.jpg,e_Very_Unhealthy,f_Severe,0.4571
DEL_VUnH_2023-02-16-14.30-1-247.jpg,e_Very_Unhealthy,f_Severe,0.485
DEL_VUnH_2023-02-16-14.30-1-248.jpg,e_Very_Unhealthy,f_Severe,0.499
DEL_VUnH_2023-02-16-14.30-1-249.jpg,e_Very_Unhealthy,f_Severe,0.4851
DEL_VUnH_2023-02-16-14.30-1-25.jpg,e_Very_Unhealthy,d_Unhealthy,0.4166
DEL_VUnH_2023-02-16-14.30-1-250.jpg,e_Very_Unhealthy,f_Severe,0.5223
DEL_VUnH_2023-02-16-14.30-1-251.jpg,e_Very_Unhealthy,f_Severe,0.5153
DEL_VUnH_2023-02-16-14.30-1-252.jpg,e_Very_Unhealthy,f_Severe,0.4785
DEL_VUnH_2023-02-16-14.30-1-253.jpg,e_Very_Unhealthy,f_Severe,0.4502
DEL_VUnH_2023-02-16-14.30-1-254.jpg,e_Very_Unhealthy,f_Severe,0.4517
DEL_VUnH_2023-02-16-14.30-1-255.jpg,e_Very_Unhealthy,f_Severe,0.4191
DEL_VUnH_2023-02-16-14.30-1-256.jpg,e_Very_Unhealthy,d_Unhealthy,0.3916
DEL_VUnH_2023-02-16-14.30-1-257.jpg,e_Very_Unhealthy,d_Unhealthy,0.4197
DEL_VUnH_2023-02-16-14.30-1-258.jpg,e_Very_Unhealthy,f_Severe,0.4256
DEL_VUnH_2023-02-16-14.30-1-259.jpg,e_Very_Unhealthy,f_Severe,0.4403
DEL_VUnH_2023-02-16-14.30-1-26.jpg,e_Very_Unhealthy,f_Severe,0.3929
DEL_VUnH_2023-02-16-14.30-1-260.jpg,e_Very_Unhealthy,f_Severe,0.412
DEL_VUnH_2023-02-16-14.30-1-261.jpg,e_Very_Unhealthy,f_Severe,0.4645
DEL_VUnH_2023-02-16-14.30-1-262.jpg,e_Very_Unhealthy,f_Severe,0.4426
DEL_VUnH_2023-02-16-14.30-1-263.jpg,e_Very_Unhealthy,f_Severe,0.4626
DEL_VUnH_2023-02-16-14.30-1-264.jpg,e_Very_Unhealthy,f_Severe,0.4813
DEL_VUnH_2023-02-16-14.30-1-265.jpg,e_Very_Unhealthy,f_Severe,0.4651
DEL_VUnH_2023-02-16-14.30-1-266.jpg,e_Very_Unhealthy,f_Severe,0.4567
DEL_VUnH_2023-02-16-14.30-1-267.jpg,e_Very_Unhealthy,f_Severe,0.482
DEL_VUnH_2023-02-16-14.30-1-268.jpg,e_Very_Unhealthy,f_Severe,0.4807
DEL_VUnH_2023-02-16-14.30-1-269.jpg,e_Very_Unhealthy,f_Severe,0.465
DEL_VUnH_2023-02-16-14.30-1-27.jpg,e_Very_Unhealthy,d_Unhealthy,0.4079
DEL_VUnH_2023-02-16-14.30-1-270.jpg,e_Very_Unhealthy,f_Severe,0.4532
DEL_VUnH_2023-02-16-14.30-1-271.jpg,e_Very_Unhealthy,f_Severe,0.4327
DEL_VUnH_2023-02-16-14.30-1-272.jpg,e_Very_Unhealthy,d_Unhealthy,0.5654
DEL_VUnH_2023-02-16-14.30-1-273.jpg,e_Very_Unhealthy,d_Unhealthy,0.4959
DEL_VUnH_2023-02-16-14.30-1-274.jpg,e_Very_Unhealthy,d_Unhealthy,0.4524
DEL_VUnH_2023-02-16-14.30-1-275.jpg,e_Very_Unhealthy,d_Unhealthy,0.4192
DEL_VUnH_2023-02-16-14.30-1-276.jpg,e_Very_Unhealthy,f_Severe,0.3863
DEL_VUnH_2023-02-16-14.30-1-277.jpg,e_Very_Unhealthy,f_Severe,0.4511
DEL_VUnH_2023-02-16-14.30-1-278.jpg,e_Very_Unhealthy,d_Unhealthy,0.45
DEL_VUnH_2023-02-16-14.30-1-279.jpg,e_Very_Unhealthy,d_Unhealthy,0.4416
DEL_VUnH_2023-02-16-14.30-1-28.jpg,e_Very_Unhealthy,d_Unhealthy,0.4753
DEL_VUnH_2023-02-16-14.30-1-280.jpg,e_Very_Unhealthy,d_Unhealthy,0.5628
DEL_VUnH_2023-02-16-14.30-1-281.jpg,e_Very_Unhealthy,d_Unhealthy,0.4714
DEL_VUnH_2023-02-16-14.30-1-282.jpg,e_Very_Unhealthy,d_Unhealthy,0.4775
DEL_VUnH_2023-02-16-14.30-1-283.jpg,e_Very_Unhealthy,d_Unhealthy,0.5124
DEL_VUnH_2023-02-16-14.30-1-284.jpg,e_Very_Unhealthy,d_Unhealthy,0.4944
DEL_VUnH_2023-02-16-14.30-1-285.jpg,e_Very_Unhealthy,d_Unhealthy,0.475
DEL_VUnH_2023-02-16-14.30-1-29.jpg,e_Very_Unhealthy,d_Unhealthy,0.5363
DEL_VUnH_2023-02-16-14.30-1-3.jpg,e_Very_Unhealthy,d_Unhealthy,0.565
DEL_VUnH_2023-02-16-14.30-1-30.jpg,e_Very_Unhealthy,d_Unhealthy,0.5905
DEL_VUnH_2023-02-16-14.30-1-31.jpg,e_Very_Unhealthy,d_Unhealthy,0.5291
DEL_VUnH_2023-02-16-14.30-1-32.jpg,e_Very_Unhealthy,d_Unhealthy,0.4602
DEL_VUnH_2023-02-16-14.30-1-33.jpg,e_Very_Unhealthy,d_Unhealthy,0.4928
DEL_VUnH_2023-02-16-14.30-1-34.jpg,e_Very_Unhealthy,d_Unhealthy,0.5759
DEL_VUnH_2023-02-16-14.30-1-35.jpg,e_Very_Unhealthy,d_Unhealthy,0.6775
DEL_VUnH_2023-02-16-14.30-1-36.jpg,e_Very_Unhealthy,d_Unhealthy,0.6475
DEL_VUnH_2023-02-16-14.30-1-37.jpg,e_Very_Unhealthy,d_Unhealthy,0.6819
DEL_VUnH_2023-02-16-14.30-1-38.jpg,e_Very_Unhealthy,d_Unhealthy,0.6578
DEL_VUnH_2023-02-16-14.30-1-39.jpg,e_Very_Unhealthy,d_Unhealthy,0.6247
DEL_VUnH_2023-02-16-14.30-1-4.jpg,e_Very_Unhealthy,d_Unhealthy,0.5885
DEL_VUnH_2023-02-16-14.30-1-40.jpg,e_Very_Unhealthy,d_Unhealthy,0.6142
DEL_VUnH_2023-02-16-14.30-1-41.jpg,e_Very_Unhealthy,d_Unhealthy,0.5365
DEL_VUnH_2023-02-16-14.30-1-42.jpg,e_Very_Unhealthy,d_Unhealthy,0.5422
DEL_VUnH_2023-02-16-14.30-1-43.jpg,e_Very_Unhealthy,d_Unhealthy,0.4769
DEL_VUnH_2023-02-16-14.30-1-44.jpg,e_Very_Unhealthy,d_Unhealthy,0.5318
DEL_VUnH_2023-02-16-14.30-1-45.jpg,e_Very_Unhealthy,d_Unhealthy,0.499
DEL_VUnH_2023-02-16-14.30-1-46.jpg,e_Very_Unhealthy,d_Unhealthy,0.5588
DEL_VUnH_2023-02-16-14.30-1-47.jpg,e_Very_Unhealthy,d_Unhealthy,0.5821
DEL_VUnH_2023-02-16-14.30-1-48.jpg,e_Very_Unhealthy,d_Unhealthy,0.5607
DEL_VUnH_2023-02-16-14.30-1-49.jpg,e_Very_Unhealthy,d_Unhealthy,0.6039
DEL_VUnH_2023-02-16-14.30-1-5.jpg,e_Very_Unhealthy,d_Unhealthy,0.5623
DEL_VUnH_2023-02-16-14.30-1-50.jpg,e_Very_Unhealthy,d_Unhealthy,0.6226
DEL_VUnH_2023-02-16-14.30-1-51.jpg,e_Very_Unhealthy,d_Unhealthy,0.5636
DEL_VUnH_2023-02-16-14.30-1-52.jpg,e_Very_Unhealthy,d_Unhealthy,0.5688
DEL_VUnH_2023-02-16-14.30-1-53.jpg,e_Very_Unhealthy,d_Unhealthy,0.6206
DEL_VUnH_2023-02-16-14.30-1-54.jpg,e_Very_Unhealthy,d_Unhealthy,0.6954
DEL_VUnH_2023-02-16-14.30-1-55.jpg,e_Very_Unhealthy,d_Unhealthy,0.6428
DEL_VUnH_2023-02-16-14.30-1-56.jpg,e_Very_Unhealthy,d_Unhealthy,0.4793
DEL_VUnH_2023-02-16-14.30-1-57.jpg,e_Very_Unhealthy,d_Unhealthy,0.534
DEL_VUnH_2023-02-16-14.30-1-58.jpg,e_Very_Unhealthy,d_Unhealthy,0.5064
DEL_VUnH_2023-02-16-14.30-1-59.jpg,e_Very_Unhealthy,d_Unhealthy,0.4445
DEL_VUnH_2023-02-16-14.30-1-6.jpg,e_Very_Unhealthy,d_Unhealthy,0.4982
DEL_VUnH_2023-02-16-14.30-1-60.jpg,e_Very_Unhealthy,d_Unhealthy,0.6174
DEL_VUnH_2023-02-16-14.30-1-61.jpg,e_Very_Unhealthy,d_Unhealthy,0.4537
DEL_VUnH_2023-02-16-14.30-1-62.jpg,e_Very_Unhealthy,d_Unhealthy,0.5273
DEL_VUnH_2023-02-16-14.30-1-63.jpg,e_Very_Unhealthy,d_Unhealthy,0.426
DEL_VUnH_2023-02-16-14.30-1-64.jpg,e_Very_Unhealthy,d_Unhealthy,0.501
DEL_VUnH_2023-02-16-14.30-1-65.jpg,e_Very_Unhealthy,d_Unhealthy,0.3992
DEL_VUnH_2023-02-16-14.30-1-66.jpg,e_Very_Unhealthy,d_Unhealthy,0.4485
DEL_VUnH_2023-02-16-14.30-1-67.jpg,e_Very_Unhealthy,f_Severe,0.4051
DEL_VUnH_2023-02-16-14.30-1-68.jpg,e_Very_Unhealthy,d_Unhealthy,0.4683
DEL_VUnH_2023-02-16-14.30-1-69.jpg,e_Very_Unhealthy,d_Unhealthy,0.5097
DEL_VUnH_2023-02-16-14.30-1-7.jpg,e_Very_Unhealthy,d_Unhealthy,0.4907
DEL_VUnH_2023-02-16-14.30-1-70.jpg,e_Very_Unhealthy,d_Unhealthy,0.526
DEL_VUnH_2023-02-16-14.30-1-71.jpg,e_Very_Unhealthy,d_Unhealthy,0.5211
DEL_VUnH_2023-02-16-14.30-1-72.jpg,e_Very_Unhealthy,d_Unhealthy,0.5709
DEL_VUnH_2023-02-16-14.30-1-73.jpg,e_Very_Unhealthy,d_Unhealthy,0.4857
DEL_VUnH_2023-02-16-14.30-1-74.jpg,e_Very_Unhealthy,d_Unhealthy,0.5093
DEL_VUnH_2023-02-16-14.30-1-75.jpg,e_Very_Unhealthy,d_Unhealthy,0.6024
DEL_VUnH_2023-02-16-14.30-1-76.jpg,e_Very_Unhealthy,d_Unhealthy,0.4672
DEL_VUnH_2023-02-16-14.30-1-77.jpg,e_Very_Unhealthy,d_Unhealthy,0.4973
DEL_VUnH_2023-02-16-14.30-1-78.jpg,e_Very_Unhealthy,d_Unhealthy,0.4539
DEL_VUnH_2023-02-16-14.30-1-79.jpg,e_Very_Unhealthy,d_Unhealthy,0.5042
DEL_VUnH_2023-02-16-14.30-1-8.jpg,e_Very_Unhealthy,d_Unhealthy,0.438
DEL_VUnH_2023-02-16-14.30-1-80.jpg,e_Very_Unhealthy,d_Unhealthy,0.5018
DEL_VUnH_2023-02-16-14.30-1-81.jpg,e_Very_Unhealthy,f_Severe,0.4262
DEL_VUnH_2023-02-16-14.30-1-82.jpg,e_Very_Unhealthy,f_Severe,0.4551
DEL_VUnH_2023-02-16-14.30-1-83.jpg,e_Very_Unhealthy,f_Severe,0.4965
DEL_VUnH_2023-02-16-14.30-1-84.jpg,e_Very_Unhealthy,f_Severe,0.4207
DEL_VUnH_2023-02-16-14.30-1-85.jpg,e_Very_Unhealthy,f_Severe,0.4199
DEL_VUnH_2023-02-16-14.30-1-86.jpg,e_Very_Unhealthy,f_Severe,0.4372
DEL_VUnH_2023-02-16-14.30-1-87.jpg,e_Very_Unhealthy,f_Severe,0.4413
DEL_VUnH_2023-02-16-14.30-1-88.jpg,e_Very_Unhealthy,f_Severe,0.4501
DEL_VUnH_2023-02-16-14.30-1-89.jpg,e_Very_Unhealthy,f_Severe,0.496
DEL_VUnH_2023-02-16-14.30-1-9.jpg,e_Very_Unhealthy,d_Unhealthy,0.4901
DEL_VUnH_2023-02-16-14.30-1-90.jpg,e_Very_Unhealthy,f_Severe,0.4677
DEL_VUnH_2023-02-16-14.30-1-91.jpg,e_Very_Unhealthy,f_Severe,0.4884
DEL_VUnH_2023-02-16-14.30-1-92.jpg,e_Very_Unhealthy,f_Severe,0.4049
DEL_VUnH_2023-02-16-14.30-1-93.jpg,e_Very_Unhealthy,f_Severe,0.4853
DEL_VUnH_2023-02-16-14.30-1-94.jpg,e_Very_Unhealthy,f_Severe,0.5032
DEL_VUnH_2023-02-16-14.30-1-95.jpg,e_Very_Unhealthy,f_Severe,0.5623
DEL_VUnH_2023-02-16-14.30-1-96.jpg,e_Very_Unhealthy,f_Severe,0.5408
DEL_VUnH_2023-02-16-14.30-1-97.jpg,e_Very_Unhealthy,f_Severe,0.5316
DEL_VUnH_2023-02-16-14.30-1-98.jpg,e_Very_Unhealthy,f_Severe,0.4948
DEL_VUnH_2023-02-16-14.30-1-99.jpg,e_Very_Unhealthy,f_Severe,0.4962
DEL_VUnH_2023-02-16-14.30-1.jpg,e_Very_Unhealthy,d_Unhealthy,0.4718
DEL_VUnH_2023-02-16-14.30-2.jpg,e_Very_Unhealthy,f_Severe,0.4127
DEL_VUnH_2023-02-16-17.00-1-1.jpg,e_Very_Unhealthy,d_Unhealthy,0.4553
DEL_VUnH_2023-02-16-17.00-1-10.jpg,e_Very_Unhealthy,d_Unhealthy,0.4756
DEL_VUnH_2023-02-16-17.00-1-100.jpg,e_Very_Unhealthy,d_Unhealthy,0.4237
DEL_VUnH_2023-02-16-17.00-1-101.jpg,e_Very_Unhealthy,d_Unhealthy,0.4269
DEL_VUnH_2023-02-16-17.00-1-102.jpg,e_Very_Unhealthy,d_Unhealthy,0.4316
DEL_VUnH_2023-02-16-17.00-1-103.jpg,e_Very_Unhealthy,d_Unhealthy,0.4132
DEL_VUnH_2023-02-16-17.00-1-104.jpg,e_Very_Unhealthy,d_Unhealthy,0.3937
DEL_VUnH_2023-02-16-17.00-1-105.jpg,e_Very_Unhealthy,d_Unhealthy,0.4023
DEL_VUnH_2023-02-16-17.00-1-106.jpg,e_Very_Unhealthy,d_Unhealthy,0.3976
DEL_VUnH_2023-02-16-17.00-1-107.jpg,e_Very_Unhealthy,d_Unhealthy,0.434
DEL_VUnH_2023-02-16-17.00-1-108.jpg,e_Very_Unhealthy,d_Unhealthy,0.4309
DEL_VUnH_2023-02-16-17.00-1-109.jpg,e_Very_Unhealthy,d_Unhealthy,0.3884
DEL_VUnH_2023-02-16-17.00-1-11.jpg,e_Very_Unhealthy,d_Unhealthy,0.4601
DEL_VUnH_2023-02-16-17.00-1-110.jpg,e_Very_Unhealthy,d_Unhealthy,0.3815
DEL_VUnH_2023-02-16-17.00-1-111.jpg,e_Very_Unhealthy,e_Very_Unhealthy,0.3641
DEL_VUnH_2023-02-16-17.00-1-112.jpg,e_Very_Unhealthy,f_Severe,0.3538
DEL_VUnH_2023-02-16-17.00-1-113.jpg,e_Very_Unhealthy,d_Unhealthy,0.4712
DEL_VUnH_2023-02-16-17.00-1-114.jpg,e_Very_Unhealthy,d_Unhealthy,0.4193
DEL_VUnH_2023-02-16-17.00-1-115.jpg,e_Very_Unhealthy,d_Unhealthy,0.4287
DEL_VUnH_2023-02-16-17.00-1-116.jpg,e_Very_Unhealthy,d_Unhealthy,0.4311
DEL_VUnH_2023-02-16-17.00-1-117.jpg,e_Very_Unhealthy,d_Unhealthy,0.4309
DEL_VUnH_2023-02-16-17.00-1-118.jpg,e_Very_Unhealthy,d_Unhealthy,0.4235
DEL_VUnH_2023-02-16-17.00-1-119.jpg,e_Very_Unhealthy,d_Unhealthy,0.4231
DEL_VUnH_2023-02-16-17.00-1-12.jpg,e_Very_Unhealthy,d_Unhealthy,0.4139
DEL_VUnH_2023-02-16-17.00-1-120.jpg,e_Very_Unhealthy,d_Unhealthy,0.4509
DEL_VUnH_2023-02-16-17.00-1-121.jpg,e_Very_Unhealthy,d_Unhealthy,0.4605
DEL_VUnH_2023-02-16-17.00-1-122.jpg,e_Very_Unhealthy,d_Unhealthy,0.4705
DEL_VUnH_2023-02-16-17.00-1-123.jpg,e_Very_Unhealthy,d_Unhealthy,0.4944
DEL_VUnH_2023-02-16-17.00-1-124.jpg,e_Very_Unhealthy,d_Unhealthy,0.4247
DEL_VUnH_2023-02-16-17.00-1-125.jpg,e_Very_Unhealthy,d_Unhealthy,0.4562
DEL_VUnH_2023-02-16-17.00-1-126.jpg,e_Very_Unhealthy,d_Unhealthy,0.48
DEL_VUnH_2023-02-16-17.00-1-127.jpg,e_Very_Unhealthy,d_Unhealthy,0.4669
DEL_VUnH_2023-02-16-17.00-1-128.jpg,e_Very_Unhealthy,d_Unhealthy,0.4552
DEL_VUnH_2023-02-16-17.00-1-129.jpg,e_Very_Unhealthy,d_Unhealthy,0.4084
DEL_VUnH_2023-02-16-17.00-1-13.jpg,e_Very_Unhealthy,d_Unhealthy,0.4407
DEL_VUnH_2023-02-16-17.00-1-130.jpg,e_Very_Unhealthy,d_Unhealthy,0.437
DEL_VUnH_2023-02-16-17.00-1-131.jpg,e_Very_Unhealthy,d_Unhealthy,0.4423
DEL_VUnH_2023-02-16-17.00-1-132.jpg,e_Very_Unhealthy,d_Unhealthy,0.4475
DEL_VUnH_2023-02-16-17.00-1-133.jpg,e_Very_Unhealthy,d_Unhealthy,0.4726
DEL_VUnH_2023-02-16-17.00-1-134.jpg,e_Very_Unhealthy,d_Unhealthy,0.4769
DEL_VUnH_2023-02-16-17.00-1-135.jpg,e_Very_Unhealthy,d_Unhealthy,0.4529
DEL_VUnH_2023-02-16-17.00-1-136.jpg,e_Very_Unhealthy,d_Unhealthy,0.4325
DEL_VUnH_2023-02-16-17.00-1-137.jpg,e_Very_Unhealthy,d_Unhealthy,0.4247
DEL_VUnH_2023-02-16-17.00-1-138.jpg,e_Very_Unhealthy,d_Unhealthy,0.504
DEL_VUnH_2023-02-16-17.00-1-139.jpg,e_Very_Unhealthy,d_Unhealthy,0.4706
DEL_VUnH_2023-02-16-17.00-1-14.jpg,e_Very_Unhealthy,d_Unhealthy,0.574
DEL_VUnH_2023-02-16-17.00-1-140.jpg,e_Very_Unhealthy,d_Unhealthy,0.5273
DEL_VUnH_2023-02-16-17.00-1-141.jpg,e_Very_Unhealthy,d_Unhealthy,0.4526
DEL_VUnH_2023-02-16-17.00-1-142.jpg,e_Very_Unhealthy,d_Unhealthy,0.4338
DEL_VUnH_2023-02-16-17.00-1-143.jpg,e_Very_Unhealthy,d_Unhealthy,0.5006
DEL_VUnH_2023-02-16-17.00-1-144.jpg,e_Very_Unhealthy,d_Unhealthy,0.4435
DEL_VUnH_2023-02-16-17.00-1-145.jpg,e_Very_Unhealthy,d_Unhealthy,0.4363
DEL_VUnH_2023-02-16-17.00-1-146.jpg,e_Very_Unhealthy,d_Unhealthy,0.4323
DEL_VUnH_2023-02-16-17.00-1-147.jpg,e_Very_Unhealthy,d_Unhealthy,0.4805
DEL_VUnH_2023-02-16-17.00-1-148.jpg,e_Very_Unhealthy,d_Unhealthy,0.4799
DEL_VUnH_2023-02-16-17.00-1-149.jpg,e_Very_Unhealthy,f_Severe,0.363
DEL_VUnH_2023-02-16-17.00-1-15.jpg,e_Very_Unhealthy,d_Unhealthy,0.633
DEL_VUnH_2023-02-16-17.00-1-150.jpg,e_Very_Unhealthy,d_Unhealthy,0.4302
DEL_VUnH_2023-02-16-17.00-1-151.jpg,e_Very_Unhealthy,d_Unhealthy,0.4383
DEL_VUnH_2023-02-16-17.00-1-152.jpg,e_Very_Unhealthy,d_Unhealthy,0.3604
DEL_VUnH_2023-02-16-17.00-1-153.jpg,e_Very_Unhealthy,f_Severe,0.3605
DEL_VUnH_2023-02-16-17.00-1-154.jpg,e_Very_Unhealthy,d_Unhealthy,0.3766
DEL_VUnH_2023-02-16-17.00-1-155.jpg,e_Very_Unhealthy,f_Severe,0.375
DEL_VUnH_2023-02-16-17.00-1-156.jpg,e_Very_Unhealthy,f_Severe,0.3858
DEL_VUnH_2023-02-16-17.00-1-157.jpg,e_Very_Unhealthy,d_Unhealthy,0.378
DEL_VUnH_2023-02-16-17.00-1-158.jpg,e_Very_Unhealthy,d_Unhealthy,0.3943
DEL_VUnH_2023-02-16-17.00-1-159.jpg,e_Very_Unhealthy,f_Severe,0.3753
DEL_VUnH_2023-02-16-17.00-1-16.jpg,e_Very_Unhealthy,d_Unhealthy,0.6148
DEL_VUnH_2023-02-16-17.00-1-160.jpg,e_Very_Unhealthy,d_Unhealthy,0.3977
DEL_VUnH_2023-02-16-17.00-1-161.jpg,e_Very_Unhealthy,d_Unhealthy,0.3828
DEL_VUnH_2023-02-16-17.00-1-17.jpg,e_Very_Unhealthy,d_Unhealthy,0.6234
DEL_VUnH_2023-02-16-17.00-1-18.jpg,e_Very_Unhealthy,d_Unhealthy,0.5213
